13.834,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/13.834
106.ARCSS001,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS001
106.ARCSS002,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS002
106.ARCSS003,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS003
106.ARCSS004,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS004
106.ARCSS005,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS005
106.ARCSS006,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS006
106.ARCSS007,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS007
106.ARCSS008,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS008
106.ARCSS009,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS009
106.ARCSS011,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS011
106.ARCSS012,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS012
106.ARCSS013,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS013
106.ARCSS014,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS014
106.ARCSS015,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS015
106.ARCSS016,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS016
106.ARCSS017,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS017
106.ARCSS018,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS018
106.ARCSS019,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS019
106.ARCSS020,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS020
106.ARCSS021,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS021
